filename,width,height,class,xmin,ymin,xmax,ymax
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,368,290,371,293
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,373,234,376,237
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,369,235,372,238
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,395,247,400,250
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,411,312,414,315
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,411,305,414,309
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,377,302,381,304
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,273,258,276,261
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,467,251,472,255
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,380,224,384,227
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,385,231,389,234
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,355,182,360,185
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,346,177,349,180
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_2,319,222,325,227
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_2,321,282,330,289
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_2,338,320,348,326
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_2,401,359,410,365
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_2,385,352,393,358
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_2,432,314,444,322
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,389,192,393,195
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_4,427,75,432,79
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,556,42,559,45
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,568,55,571,58
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,541,53,544,56
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,507,3,510,6
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,528,49,531,51
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,523,47,526,49
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_4,444,48,450,53
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_2,586,34,593,42
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_2,569,4,577,11
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_2,562,17,572,25
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_2,530,42,534,46
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,512,43,517,49
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_3,604,43,608,46
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation_2,475,253,487,265
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation_2,265,443,287,461
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation_2,289,455,314,471
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation_2,365,409,397,428
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation_2,376,428,398,443
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation_2,368,448,394,460
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation_2,389,463,407,480
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation_2,356,461,376,477
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation_2,366,487,388,502
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation_2,318,494,338,506
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation_2,218,501,237,518
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation_2,328,366,355,379
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation_2,187,383,215,403
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation_2,228,379,292,400
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation_2,199,342,249,369
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation_4,312,286,330,298
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation_3,301,362,313,372
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation_2,269,411,285,426
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation_2,308,426,328,441
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation_3,182,148,198,158
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation_3,169,157,184,168
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,159,432,161,436
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,151,398,154,401
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,156,399,159,403
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,149,402,152,406
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,150,393,152,397
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,148,450,151,454
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,170,410,172,413
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,201,392,204,396
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,204,395,207,398
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_2,163,406,170,416
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_2,186,434,189,438
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_2,190,426,193,430
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,163,397,165,400
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,166,397,168,401
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,264,384,266,387
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,256,387,258,390
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,256,393,258,397
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,251,396,253,398
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,253,402,255,406
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,261,396,263,400
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,259,387,261,391
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,254,413,256,417
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,256,417,258,420
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,259,415,261,418
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,264,410,266,413
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,274,431,276,434
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,280,397,282,400
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,278,398,280,401
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,267,363,269,366
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,265,374,267,378
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,259,371,262,375
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,260,352,262,355
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,263,358,267,361
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,263,342,266,346
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,264,337,266,340
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,263,328,265,331
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,254,350,256,353
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,257,350,259,352
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,257,370,259,373
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,241,407,244,410
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,244,425,246,428
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,253,377,255,381
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,251,386,252,388
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,261,430,264,434
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,253,434,255,438
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,317,475,320,480
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_4,254,199,263,208
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_4,253,220,260,228
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,275,177,279,182
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,257,171,260,177
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,185,138,188,141
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,194,141,197,145
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,185,118,188,123
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation_3,266,141,269,146
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_4,229,360,237,372
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,pustules,317,496,326,509
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,pustules,353,559,361,568
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_4,308,518,315,529
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_4,265,471,276,485
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_4,355,443,365,456
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_4,353,469,361,482
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_4,228,630,234,640
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_4,348,400,356,410
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_4,251,566,259,576
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_4,258,619,266,631
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_4,235,564,241,572
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_4,304,576,311,585
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,pustules,158,466,166,478
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_4,169,497,175,508
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_4,180,507,185,514
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_4,201,380,208,387
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_4,180,370,186,377
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_3,178,407,181,411
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_3,207,397,210,401
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_4,257,380,265,391
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_3,144,266,148,273
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_4,331,84,342,102
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_4,407,85,415,97
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_1,419,51,429,71
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,pustules,459,48,467,58
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,pustules,465,150,473,160
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,pustules,449,207,455,216
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,pustules,460,266,471,281
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_4,441,278,449,288
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_4,457,101,465,114
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_3,342,22,350,31
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_3,395,13,401,20
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_3,410,18,415,25
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_4,403,54,409,62
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_3,314,14,318,20
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_3,322,34,327,42
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_3,248,59,252,66
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_3,264,51,269,59
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_3,289,48,294,55
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_2,200,276,209,291
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_4,225,205,233,216
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_4,264,212,274,227
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation_4,230,196,241,208
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_1,237,254,246,265
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_4,154,282,160,289
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_4,288,301,294,310
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_4,169,527,175,535
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_4,313,492,316,497
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,pustules,161,270,165,275
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,129,552,131,554
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,156,601,158,603
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,170,522,172,525
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,146,484,148,488
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_2,137,541,141,549
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_2,152,526,156,535
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_2,151,547,163,560
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,150,480,152,483
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,162,484,165,488
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,167,484,169,487
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,159,475,161,479
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,171,480,173,484
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_4,186,499,190,505
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation_3,346,489,348,493
