filename,width,height,class,xmin,ymin,xmax,ymax
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,230,618,232,620
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,231,619,232,622
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,202,621,204,624
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,199,626,201,629
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,208,627,210,630
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,210,624,212,627
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,212,625,213,627
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,210,622,212,624
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,233,614,234,617
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,250,606,252,608
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,258,608,260,610
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation - scars,266,595,269,598
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation - scars,256,588,259,597
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation - scars,246,584,249,593
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation - scars,262,588,264,591
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation - scars,270,590,272,592
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,246,584,247,586
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,236,584,238,587
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,223,584,225,587
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,247,560,249,562
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,248,559,250,561
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,209,542,210,544
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,195,547,197,550
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,184,541,185,543
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,271,542,273,545
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,269,536,271,539
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,266,542,268,545
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,217,526,219,529
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,218,512,220,515
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,262,549,264,552
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,271,526,273,528
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,271,523,272,525
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,226,469,228,472
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,226,464,228,467
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,221,455,223,458
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,263,528,265,530
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,265,524,267,526
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,268,525,270,528
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,papules,244,398,247,403
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,papules,258,395,261,400
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,papules,261,394,264,398
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,papules,304,431,307,435
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,papules,270,507,274,511
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,papules,269,497,272,501
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,270,517,271,519
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,294,508,296,511
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,276,482,278,485
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,274,501,275,503
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,278,440,280,442
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,272,426,273,429
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,266,452,268,454
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,269,447,271,449
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,265,421,266,423
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,263,417,264,419
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,235,410,236,412
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,247,408,249,410
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,283,421,284,423
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,292,376,294,379
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,258,348,260,351
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,308,498,310,501
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,292,476,295,479
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,217,274,219,277
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,215,282,217,285
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,142,484,144,487
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,162,397,164,400
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,167,401,169,404
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,170,401,172,404
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,172,404,174,406
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,171,399,173,402
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,172,401,174,404
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,138,469,140,471
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,134,467,136,470
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,136,481,138,484
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,171,490,173,493
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,158,513,161,516
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation - scars,174,508,177,514
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation - scars,166,522,170,529
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,177,532,179,534
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,178,536,180,538
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,248,458,251,461
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,250,462,252,465
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,264,492,266,495
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,272,470,274,473
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,270,458,272,461
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,comedones,261,459,263,463
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation - scars,292,462,301,477
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation - scars,309,467,313,478
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation - scars,311,486,317,501
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation - scars,317,434,323,453
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation - scars,312,441,317,463
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,papules,467,316,473,321
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,papules,441,306,448,312
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,papules,442,319,448,324
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,papules,456,331,464,338
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,papules,452,297,458,303
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,papules,427,358,434,363
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,pustules,242,310,246,314
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,pustules,224,329,229,333
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,pustules,278,370,282,373
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,papules,321,419,327,425
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,pustules,296,112,307,119
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,pustules,235,160,240,163
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,pustules,327,142,333,146
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,papules,222,142,227,145
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,papules,214,140,218,144
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,papules,419,130,426,136
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,papules,403,128,407,132
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,240,304,243,306
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,papules,278,365,284,368
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,316,427,320,430
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,332,409,336,412
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,333,418,337,421
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,337,415,340,417
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,283,411,286,413
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,298,421,302,424
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,306,413,309,416
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,259,373,264,376
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation - scars,457,361,463,367
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation - scars,451,345,459,353
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation - scars,429,327,439,335
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation - scars,481,331,486,338
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation - scars,149,339,155,344
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation - scars,179,342,184,347
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation - scars,189,353,198,359
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,papules,158,176,163,180
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,papules,211,166,215,169
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,333,314,336,316
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,306,312,310,314
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,303,314,306,317
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,305,319,307,321
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,299,323,302,326
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,311,312,314,314
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,323,321,327,323
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,322,315,325,317
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,328,316,331,318
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,296,316,299,318
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,307,309,310,312
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,323,311,326,313
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,370,314,374,317
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,papules,375,287,379,290
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,292,223,296,227
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,papules,213,176,218,179
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation - scars,160,183,167,189
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,299,428,302,431
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,302,432,305,435
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,319,414,322,416
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,318,408,320,410
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,287,410,289,412
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,443,334,446,337
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,comedones,344,175,347,178
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation - scars,357,160,372,172
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation - scars,311,174,325,185
6f0ab2_4e72f3097c5744f19bb2c0bcb3bf43a5-mv2_jpg.rf.b60c616baf4e874267d5f8c74214e4ea.jpg,640,640,papules,298,309,306,319
6f0ab2_4e72f3097c5744f19bb2c0bcb3bf43a5-mv2_jpg.rf.b60c616baf4e874267d5f8c74214e4ea.jpg,640,640,comedones,166,347,173,358
6f0ab2_4e72f3097c5744f19bb2c0bcb3bf43a5-mv2_jpg.rf.b60c616baf4e874267d5f8c74214e4ea.jpg,640,640,comedones,254,375,259,382
6f0ab2_4e72f3097c5744f19bb2c0bcb3bf43a5-mv2_jpg.rf.b60c616baf4e874267d5f8c74214e4ea.jpg,640,640,comedones,120,538,124,543
6f0ab2_4e72f3097c5744f19bb2c0bcb3bf43a5-mv2_jpg.rf.b60c616baf4e874267d5f8c74214e4ea.jpg,640,640,comedones,125,546,130,552
6f0ab2_4e72f3097c5744f19bb2c0bcb3bf43a5-mv2_jpg.rf.b60c616baf4e874267d5f8c74214e4ea.jpg,640,640,comedones,122,555,126,561
6f0ab2_4e72f3097c5744f19bb2c0bcb3bf43a5-mv2_jpg.rf.b60c616baf4e874267d5f8c74214e4ea.jpg,640,640,comedones,165,598,169,603
6f0ab2_4e72f3097c5744f19bb2c0bcb3bf43a5-mv2_jpg.rf.b60c616baf4e874267d5f8c74214e4ea.jpg,640,640,comedones,161,577,167,585
6f0ab2_4e72f3097c5744f19bb2c0bcb3bf43a5-mv2_jpg.rf.b60c616baf4e874267d5f8c74214e4ea.jpg,640,640,comedones,160,560,165,566
6f0ab2_4e72f3097c5744f19bb2c0bcb3bf43a5-mv2_jpg.rf.b60c616baf4e874267d5f8c74214e4ea.jpg,640,640,comedones,336,568,341,575
6f0ab2_4e72f3097c5744f19bb2c0bcb3bf43a5-mv2_jpg.rf.b60c616baf4e874267d5f8c74214e4ea.jpg,640,640,comedones,329,588,335,596
6f0ab2_4e72f3097c5744f19bb2c0bcb3bf43a5-mv2_jpg.rf.b60c616baf4e874267d5f8c74214e4ea.jpg,640,640,comedones,172,537,175,544
6f0ab2_4e72f3097c5744f19bb2c0bcb3bf43a5-mv2_jpg.rf.b60c616baf4e874267d5f8c74214e4ea.jpg,640,640,comedones,163,552,167,558
6f0ab2_4e72f3097c5744f19bb2c0bcb3bf43a5-mv2_jpg.rf.b60c616baf4e874267d5f8c74214e4ea.jpg,640,640,comedones,177,304,181,313
6f0ab2_4e72f3097c5744f19bb2c0bcb3bf43a5-mv2_jpg.rf.b60c616baf4e874267d5f8c74214e4ea.jpg,640,640,comedones,186,285,190,291
6f0ab2_4e72f3097c5744f19bb2c0bcb3bf43a5-mv2_jpg.rf.b60c616baf4e874267d5f8c74214e4ea.jpg,640,640,comedones,282,329,288,339
6f0ab2_4e72f3097c5744f19bb2c0bcb3bf43a5-mv2_jpg.rf.b60c616baf4e874267d5f8c74214e4ea.jpg,640,640,comedones,276,356,282,363
6f0ab2_4e72f3097c5744f19bb2c0bcb3bf43a5-mv2_jpg.rf.b60c616baf4e874267d5f8c74214e4ea.jpg,640,640,comedones,276,368,281,373
6f0ab2_4e72f3097c5744f19bb2c0bcb3bf43a5-mv2_jpg.rf.b60c616baf4e874267d5f8c74214e4ea.jpg,640,640,comedones,262,348,267,355
6f0ab2_4e72f3097c5744f19bb2c0bcb3bf43a5-mv2_jpg.rf.b60c616baf4e874267d5f8c74214e4ea.jpg,640,640,comedones,238,593,241,598
6f0ab2_4e72f3097c5744f19bb2c0bcb3bf43a5-mv2_jpg.rf.b60c616baf4e874267d5f8c74214e4ea.jpg,640,640,comedones,241,571,246,578
6f0ab2_4e72f3097c5744f19bb2c0bcb3bf43a5-mv2_jpg.rf.b60c616baf4e874267d5f8c74214e4ea.jpg,640,640,comedones,228,402,232,407
IMG_4085_jpeg_jpg.rf.ae40d6df9f89de93513422f1b1dc7c86.jpg,640,640,comedones,354,272,358,275
