filename,width,height,class,xmin,ymin,xmax,ymax
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,papules,427,75,432,79
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,556,42,559,45
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,568,55,571,58
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,541,53,544,56
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,507,3,510,6
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,528,49,531,51
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,523,47,526,49
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,papules,444,48,450,53
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation - scars,586,34,593,42
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation - scars,569,4,577,11
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation - scars,562,17,572,25
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation - scars,530,42,534,46
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,512,43,517,49
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,comedones,604,43,608,46
image-85-_jpg.rf.6a83f43ec979ae140b862b7dc4fc2d56.jpg,640,640,hyperpigmentation - scars,475,253,487,265
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation - scars,265,443,287,461
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation - scars,289,455,314,471
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation - scars,365,409,397,428
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation - scars,376,428,398,443
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation - scars,368,448,394,460
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation - scars,389,463,407,480
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation - scars,356,461,376,477
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation - scars,366,487,388,502
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation - scars,318,494,338,506
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation - scars,218,501,237,518
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation - scars,328,366,355,379
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation - scars,187,383,215,403
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation - scars,228,379,292,400
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation - scars,199,342,249,369
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,papules,312,286,330,298
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,comedones,301,362,313,372
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation - scars,269,411,285,426
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,hyperpigmentation - scars,308,426,328,441
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,comedones,182,148,198,158
20240217_105006_jpg.rf.460fa776f90345075d7ff319c2b59cd7.jpg,640,640,comedones,169,157,184,168
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,159,432,161,436
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,151,398,154,401
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,156,399,159,403
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,149,402,152,406
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,150,393,152,397
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,148,450,151,454
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,170,410,172,413
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,201,392,204,396
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,204,395,207,398
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation - scars,163,406,170,416
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation - scars,186,434,189,438
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,hyperpigmentation - scars,190,426,193,430
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,163,397,165,400
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,166,397,168,401
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,264,384,266,387
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,256,387,258,390
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,256,393,258,397
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,251,396,253,398
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,253,402,255,406
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,261,396,263,400
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,259,387,261,391
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,254,413,256,417
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,256,417,258,420
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,259,415,261,418
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,264,410,266,413
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,274,431,276,434
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,280,397,282,400
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,278,398,280,401
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,267,363,269,366
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,265,374,267,378
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,259,371,262,375
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,260,352,262,355
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,263,358,267,361
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,263,342,266,346
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,264,337,266,340
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,263,328,265,331
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,254,350,256,353
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,257,350,259,352
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,257,370,259,373
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,241,407,244,410
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,244,425,246,428
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,253,377,255,381
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,251,386,252,388
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,261,430,264,434
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,253,434,255,438
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,317,475,320,480
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,papules,254,199,263,208
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,papules,253,220,260,228
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,275,177,279,182
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,257,171,260,177
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,185,138,188,141
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,194,141,197,145
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,185,118,188,123
806c8e_f827ec7e0d0a4648a39694d1e8b4eba0-mv2_jpg.rf.608815a838b90739f1a5f8f1aedc28ec.jpg,640,640,comedones,266,141,269,146
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,papules,229,360,237,372
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,pustules,317,496,326,509
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,pustules,353,559,361,568
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,papules,308,518,315,529
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,papules,265,471,276,485
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,papules,355,443,365,456
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,papules,353,469,361,482
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,papules,228,630,234,640
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,papules,348,400,356,410
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,papules,251,566,259,576
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,papules,258,619,266,631
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,papules,235,564,241,572
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,papules,304,576,311,585
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,pustules,158,466,166,478
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,papules,169,497,175,508
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,papules,180,507,185,514
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,papules,201,380,208,387
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,papules,180,370,186,377
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,comedones,178,407,181,411
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,comedones,207,397,210,401
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,papules,257,380,265,391
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,comedones,144,266,148,273
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,papules,331,84,342,102
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,papules,407,85,415,97
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,nodules - cysts,419,51,429,71
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,pustules,459,48,467,58
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,pustules,465,150,473,160
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,pustules,449,207,455,216
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,pustules,460,266,471,281
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,papules,441,278,449,288
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,papules,457,101,465,114
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,comedones,342,22,350,31
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,comedones,395,13,401,20
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,comedones,410,18,415,25
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,papules,403,54,409,62
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,comedones,314,14,318,20
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,comedones,322,34,327,42
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,comedones,248,59,252,66
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,comedones,264,51,269,59
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,comedones,289,48,294,55
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,hyperpigmentation - scars,200,276,209,291
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,papules,225,205,233,216
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,papules,264,212,274,227
dc6141_b0f927c820734aa89585dbcf977f2a0f-mv2_jpeg_jpg.rf.1285e4bc449eb69b79706906d71bda68.jpg,640,640,papules,230,196,241,208
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,nodules - cysts,237,254,246,265
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,papules,154,282,160,289
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,papules,288,301,294,310
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,papules,169,527,175,535
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,papules,313,492,316,497
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,pustules,161,270,165,275
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,129,552,131,554
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,156,601,158,603
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,170,522,172,525
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,146,484,148,488
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation - scars,137,541,141,549
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation - scars,152,526,156,535
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation - scars,151,547,163,560
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,150,480,152,483
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,162,484,165,488
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,167,484,169,487
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,159,475,161,479
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,171,480,173,484
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,papules,186,499,190,505
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,346,489,348,493
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,319,463,321,466
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,314,478,316,481
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,314,468,317,473
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation - scars,350,516,353,525
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation - scars,331,612,334,619
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation - scars,302,551,307,556
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation - scars,300,532,302,536
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,hyperpigmentation - scars,318,529,327,535
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,300,551,302,554
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,290,539,292,543
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,288,544,290,548
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,297,548,299,551
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,295,527,297,529
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,295,524,296,526
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,302,491,303,493
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,310,286,312,289
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,304,281,306,284
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,papules,279,307,282,313
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,papules,211,314,214,320
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,papules,197,248,200,253
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,papules,210,276,214,281
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,papules,231,273,234,278
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,comedones,229,322,232,326
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,papules,228,328,232,333
d3437d_ff3b16e3f41a45e18caf0084e3f7a677-mv2_jpg.rf.4c022240422a6a5251f7f374abba8bbe.jpg,640,640,papules,248,337,252,343
