filename,width,height,class,xmin,ymin,xmax,ymax
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_4,266,369,270,373
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_2,131,466,134,471
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,179,540,181,543
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,159,534,161,537
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,159,537,161,539
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,162,542,164,545
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,222,552,224,555
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,217,568,219,571
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,238,598,240,601
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,230,618,232,620
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,231,619,232,622
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,202,621,204,624
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,199,626,201,629
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,208,627,210,630
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,210,624,212,627
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,212,625,213,627
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,210,622,212,624
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,233,614,234,617
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,250,606,252,608
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,258,608,260,610
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_2,266,595,269,598
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_2,256,588,259,597
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_2,246,584,249,593
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_2,262,588,264,591
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_2,270,590,272,592
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,246,584,247,586
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,236,584,238,587
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,223,584,225,587
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,247,560,249,562
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,248,559,250,561
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,209,542,210,544
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,195,547,197,550
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,184,541,185,543
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,271,542,273,545
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,269,536,271,539
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,266,542,268,545
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,217,526,219,529
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,218,512,220,515
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,262,549,264,552
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,271,526,273,528
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,271,523,272,525
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,226,469,228,472
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,226,464,228,467
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,221,455,223,458
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,263,528,265,530
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,265,524,267,526
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,268,525,270,528
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_4,244,398,247,403
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_4,258,395,261,400
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_4,261,394,264,398
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_4,304,431,307,435
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_4,270,507,274,511
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_4,269,497,272,501
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,270,517,271,519
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,294,508,296,511
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,276,482,278,485
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,274,501,275,503
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,278,440,280,442
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,272,426,273,429
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,266,452,268,454
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,269,447,271,449
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,265,421,266,423
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,263,417,264,419
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,235,410,236,412
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,247,408,249,410
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,283,421,284,423
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,292,376,294,379
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,258,348,260,351
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,308,498,310,501
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,292,476,295,479
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,217,274,219,277
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,215,282,217,285
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,142,484,144,487
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,162,397,164,400
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,167,401,169,404
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,170,401,172,404
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,172,404,174,406
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,171,399,173,402
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,172,401,174,404
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,138,469,140,471
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,134,467,136,470
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,136,481,138,484
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,171,490,173,493
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,158,513,161,516
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_2,174,508,177,514
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_2,166,522,170,529
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,177,532,179,534
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,178,536,180,538
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,248,458,251,461
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,250,462,252,465
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,264,492,266,495
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,272,470,274,473
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,270,458,272,461
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_3,261,459,263,463
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_2,292,462,301,477
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_2,309,467,313,478
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_2,311,486,317,501
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_2,317,434,323,453
cdacaa_ddbf091e2c5a46979ad018b7623e1ebb-mv2_jpeg_jpg.rf.a6535335c3a4c61b16126dd9e705adb2.jpg,640,640,hyperpigmentation_2,312,441,317,463
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_4,467,316,473,321
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_4,441,306,448,312
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_4,442,319,448,324
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_4,456,331,464,338
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_4,452,297,458,303
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_4,427,358,434,363
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,pustules,242,310,246,314
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,pustules,224,329,229,333
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,pustules,278,370,282,373
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_4,321,419,327,425
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,pustules,296,112,307,119
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,pustules,235,160,240,163
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,pustules,327,142,333,146
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_4,222,142,227,145
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_4,214,140,218,144
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_4,419,130,426,136
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_4,403,128,407,132
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,240,304,243,306
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_4,278,365,284,368
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,316,427,320,430
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,332,409,336,412
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,333,418,337,421
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,337,415,340,417
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,283,411,286,413
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,298,421,302,424
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,306,413,309,416
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,259,373,264,376
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_2,457,361,463,367
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_2,451,345,459,353
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_2,429,327,439,335
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_2,481,331,486,338
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_2,149,339,155,344
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_2,179,342,184,347
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_2,189,353,198,359
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_4,158,176,163,180
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_4,211,166,215,169
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,333,314,336,316
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,306,312,310,314
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,303,314,306,317
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,305,319,307,321
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,299,323,302,326
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,311,312,314,314
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,323,321,327,323
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,322,315,325,317
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,328,316,331,318
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,296,316,299,318
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,307,309,310,312
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,323,311,326,313
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,370,314,374,317
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_4,375,287,379,290
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,292,223,296,227
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_4,213,176,218,179
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_2,160,183,167,189
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,299,428,302,431
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,302,432,305,435
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,319,414,322,416
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,318,408,320,410
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,287,410,289,412
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,443,334,446,337
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_3,344,175,347,178
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_2,357,160,372,172
IMG_3196_jpeg_jpg.rf.b6f99c87b1fde1b8b5f0981f17f49690.jpg,640,640,hyperpigmentation_2,311,174,325,185
6f0ab2_4e72f3097c5744f19bb2c0bcb3bf43a5-mv2_jpg.rf.b60c616baf4e874267d5f8c74214e4ea.jpg,640,640,hyperpigmentation_4,298,309,306,319
6f0ab2_4e72f3097c5744f19bb2c0bcb3bf43a5-mv2_jpg.rf.b60c616baf4e874267d5f8c74214e4ea.jpg,640,640,hyperpigmentation_3,166,347,173,358
